id,age,income,category,city
1,67,83493,A,广州
2,51,33100,A,广州
3,23,32494,C,广州
4,58,113657,C,深圳
5,63,40263,C,广州
6,61,114822,C,上海
7,43,78330,B,深圳
8,54,37223,C,上海
9,19,99319,B,深圳
10,50,68409,C,深圳
11,65,97911,C,北京
12,39,98810,B,上海
13,71,88459,C,深圳
14,53,42270,B,上海
15,37,79843,A,深圳
16,70,37365,C,深圳
17,40,95570,C,上海
18,20,111072,B,上海
19,56,91057,C,深圳
20,32,103278,B,北京
21,29,95791,A,上海
22,65,55208,C,深圳
23,68,24348,A,广州
24,61,31415,A,广州
25,43,114450,B,上海
26,72,36567,A,北京
27,63,36124,B,北京
28,53,76092,B,深圳
29,59,90468,C,深圳
30,71,36141,C,上海
31,26,103278,A,北京
32,43,79835,C,广州
33,35,103371,A,广州
34,20,61599,A,上海
35,65,103358,B,广州
36,20,101053,C,北京
37,68,93822,C,深圳
38,43,46162,A,北京
39,19,43666,C,上海
40,37,30478,B,深圳
41,74,36740,C,北京
42,39,73947,C,深圳
43,73,50109,C,深圳
44,38,102542,A,上海
45,69,34849,C,广州
46,45,114137,A,上海
47,68,24280,C,广州
48,64,96681,B,广州
49,41,44981,A,北京
50,52,73511,C,深圳
51,39,88853,A,北京
52,67,31450,B,北京
53,48,87330,A,北京
54,29,51161,C,广州
55,56,50167,C,广州
56,75,88985,A,北京
57,73,43943,C,广州
58,72,57262,C,广州
59,77,63175,A,上海
60,55,114897,B,广州
61,44,44537,B,深圳
62,50,80956,B,北京
63,57,63564,C,深圳
64,51,119264,B,北京
65,67,68922,B,北京
66,48,24346,A,北京
67,30,27344,B,北京
68,34,57162,A,广州
69,62,117018,B,上海
70,76,38908,B,北京
71,73,29845,B,北京
72,40,87270,C,广州
73,51,118416,A,上海
74,76,94179,B,深圳
75,49,67100,C,北京
76,24,84442,C,深圳
77,43,21103,B,广州
78,70,66833,C,广州
79,65,65799,B,北京
80,66,32959,B,深圳
81,52,114378,B,北京
82,78,21640,B,广州
83,57,116591,B,北京
84,57,75428,A,上海
85,47,110691,C,广州
86,74,82138,C,深圳
87,46,23020,C,上海
88,62,73890,A,北京
89,35,92630,B,深圳
90,64,63412,B,深圳
91,71,65819,A,上海
92,65,77659,C,广州
93,50,80582,A,上海
94,21,84284,B,北京
95,60,73096,C,广州
96,30,31544,A,上海
97,23,21871,C,上海
98,25,66072,B,广州
99,20,30467,A,北京
100,25,114334,B,深圳
